"KEEP YOUR HEAD DOWN","6","You find a hiding spot; describe it. You can\nDodge any attacks until the start of the next\nround but you cannot do anything else till then.\nCALM BLUE RESERVOIR TANK, CALM BLUE RESERV- SORRY, CALM RED\nRESERVOIR TANK, CALM RED RESERVOIR TANK...'"
"LUCKY MANUAL","0","Play after an attack that causes damage; it\nnow causes no damage and instead destroys a\npiece of equipment carried by the target. The\nGM picks which.\n'GOOD THING MY GRENADE STOPPED THAT BULLET! WHY ARE YOU\nGUYS RUNNING?'"
"MAN, AM I PLEASED TO SEE YOU","3","Describe a male-identifying NPC who's useful to the\naction OR detrimental to the action, your choice;\nGM has veto over your description and controls the\nNPC after the end of the round. The NPC gives +1/-1\ndice so long as they're useful/impeding. If the GM is\nparticularly pleased by your description, they give +2/-\n2 dice this round and +1/-1 dice thereafter.\n'HEY, BUDDY, I NEED A HAND! OR A LEG. ANY LIMBS YOU HAVE\nSPARE, REALLY.'"
"MISS IDENTIFIED","3","Describe a female-identifying NPC who's useful to\nthe action OR detrimental to the action, your choice.\nGM has veto over your description and controls the\nNPC after the end of the round. The NPC gives +1/-1\ndice so long as they're useful/impeding. If the GM is\nparticularly pleased by your description, they give +2/-\n2 dice this round and +1/-1 dice thereafter.\nWHAT'S A NICE GIRL LIKE YOU DOING POINTING A GRENADE AT ME\nLIKE THAT?'"
"MISTAKEN IDENTITY","0","As far as everyone (including the Computer) is\nconcerned, the target didn't perform that action;\nsomeone else did. Try to persuade your GM who\nyou want it to be and see if they listen to you.\n'I DIDN T SHOOT ANYONE! I'M NOT EVEN HERE!'"
"MY LUCKY VENT","3","Describe a convenient terrain feature (a crane, vent,\nsteam pipe and so on) that's useful to the action.\nGM has veto over your description. The feature adds\n+1 dice so long as the target uses it. If the GM is\nparticularly pleased by your description, it adds +2\ndice this round and +1 dice thereafter.\nI NEVER FIGURED OUT WHY THEY MADE AIR VENTS BIG ENOUGH FOR\nCLONES. THEY JUST HAVE TO BE BIG ENOUGH FOR AIR, RIGHT?'"
"NOT SO HOT","0","Play after a target has rolled but before the\nGM describes the outcome. Delete 1 success\nroll from the target's total. Describe something\nunexpected that hindered them. GM has veto\nover your description.\nYOU GAVE IT YOUR BEST SHOT. NOW I'M GIVING IT BACK."
"OPPOSITE DAY","4","It's not that everything goes wrong with the\naction, more that the exact opposite of what\nthe target wanted to happen happens instead.\nGM, get creative.\nWE CALL IT ""POLARITY HILARITY."""
"PARTY TRICK","0","You realise that this dangerous situation calls\nfor an unusual application of your skills.\nMake an attack but pick a non-standard Stat and Skill\ncombination then persuade the GM why they're applicable in this\nparticular situation (GM, be lenient). If they buy it, you get +2 successes.\nIf they don't, -1 success.\nWHO KNEW THAT BUREAUCRATS COULD BE SO DEADLY WITH A PAPERCLIP?"
"RISKY TRICK","4","Describe how the action becomes dangerous.\nYou get +2 dice to any action but for every 1\nrolled on a non-Computer dice, take 1 severity\nof wound. So on 1, you're Hurt. On 2, you're\nInjured and so on.\nLOOKS LIKE THIS JUST GOT DANGEROUS. DANGEROUSLY EFFECTIVE!\nTHOUGH MOSTLY JUST DANGEROUS."
"RISKY TRICK","2","Describe how the action becomes dangerous.\n+2 dice to any action but for every 1 rolled\non a non-Computer dice, take 1 severity of\nwound. So on 1, you're Hurt. On 2, you're\nInjured, and so on.\nI LL RISK IT FOR A BISCUIT. MAYBE TWO BISCUITS."
"SAFETY FIRST","3","You notice a piece of safety equipment that's useful\nto the action; GM has veto over your description. The\nitem adds +1 dice so long as it's useful and intact. If\nthe GM is particularly pleased by your description, it\nadds +2 dice this round and +1 dice thereafter.\nWHO KNEW THAT TRAFFIC CONES WERE SO… IMPALEY?"
"SHOULD HAVE KILLED YOU","0","Play on an attack that causes damage. Now it\ncauses no damage and instead the attacker\nloses a point of Moxie because they were\nconvinced they'd hit and now they didn't and\nthey're a bit freaked out.\nTHAT WAS TOO CLOSE, MAN! I'M FREAKIN' OUT, MAN!"
"SLIGHTLY WORSE THAN EXPECTED","0","Play after someone has rolled but before the\nGM describes the outcome. Subtract 1 success\nfrom the roll. Describe something that hindered\nthem. GM has veto over your description.\nTHERE'S ALWAYS SOMETHING, ISN'T THERE?"
"SNAP DECISION","11","Play this card at the start of the round to go first\nbut deduct one dice from any roll you make\nthis round. If another player also plays 'Snap\nDecision' they cancel each other out and\nneither PC gets an action this round.\nTHINKING'S FOR CHUMPS."
"SNAP DECISION","11","Play this card at the start of the round to go first\nbut deduct one dice from any roll you make\nthis round. If another player also plays 'Snap\nDecision' they cancel each other out and\nneither PC gets an action this round.\nTHINKING'S FOR CHUMPS."
"SNEAK ATTACK","3","You spot an enemy who is unaware of your\npresence. Make an attack at +2 to your NODE\nbut swap Violence for Chutzpah, Stealth for\nMelee or both.\nQUICK, WHILE HE S LAUGHING TOO HARD TO NOTICE US."
"SUDDEN DEATH","0","If the action you're playing this card on\ncauses damage to a living thing or a bot, it\nautomatically kills whatever got hit. Describe the\ndeath. GM has veto over your description.\nYOU'D BE SURPRISED HOW EASILY A HUMAN BEING'S HEAD WILL\nCOME OFF."
"SUDDENLY, KNIVES!","6","You spot a hand-to-hand weapon useful to the action.\nDescribe it; GM has veto over your description. The\nweapon adds +1 dice so long as it's useful and intact.\nIf the GM is particularly pleased by your description, it\nadds +2 dice this round and +1 dice thereafter.\nHEY, TURNS OUT I HAD A KNIFE IN MY BACK ALL ALONG! WONDER\nHOW THAT GOT THERE?"
"SURPRISE BOT","4","Describe a bot or AI who's useful to the action OR\ndetrimental to the action, your choice. GM has veto\nover your description. The NPC gives +1/-1 dice so long\nas they're useful/impeding. If the GM is particularly\npleased by your description, they give +2/-2 dice this\nround and +1/-1 dice thereafter.\nBOTS - IS THERE ANYTHING THEY CAN T DO? EXCEPT - Y'KNOW - WHAT\nWE TELL EM TO DO?"
"TACTICAL ASSESSMENT","10","You realise something of vital importance. Say what\nit is, then make an appropriate Brains + a relevant\nskill check. If you succeed, everyone you choose\n(including yourself) is at +1 dice next turn so long as\nthey heed your advice. If you fail, everyone (including\nyourself) is at -1 dice."
"I'LL COVER YOU, YOU'RE GOING IN!","2","Describe what you're planning to do - you'll take the\nrest of the rounds to prepare your action. It happens\nlast in the round but you get +2 dice to roll. If both\nTake Your Time cards are played in the same round,\nthey resolve simultaneously."
"TAKE YOUR TIME","10","Describe what you're planning to do - you'll take the\nrest of the round to prepare your action. It happens\nlast in the round but you get +2 dice to roll. If both\nTake Your Time cards are played in the same round,\nthey resolve simultaneously.\nTHE ONLY SHOT THAT MATTERS IS THE ONE THAT HITS."
"TAXI!","2","A vehicle appears that's useful to the action. Describe\nit; GM has veto over your description. The vehicle adds\n+1 dice to rolls so long as it's useful and intact. If the\nGM is particularly pleased by your description, it adds\n+2 dice this round and +1 dice thereafter.\nGET IN - THERE'S NO TIME TO EXPLAIN!"
"UP HIGH","2","Describe an elevated terrain feature (a lift, gantry,\nsome stairs and so on) that's useful to the action.\nGM has veto over your description. The feature adds\n+1 dice so long as the target uses it. If the GM is\nparticularly pleased by your description, it adds +2\ndice this round and +1 dice thereafter.\nI'D LIKE TO FORMALLY APOLOGISE TO EVERYONE I JUST VOMITED ON."
"THE WETTER THE BETTER","6","Describe a liquid that's useful to the action OR\ndetrimental to the action, your choice. GM has veto\nover your description. The liquid gives +1/-1 dice if\nappropriate. If the GM is particularly pleased by your\ndescription, it gives +2/-2 dice this round and +1/-1\ndice thereafter.\nFUN FACT: SOME MUTANTS HAVE FLAMMABLE BLOOD"
"WRONG TARGET","0","The attack hits a different target from the one\nintended. Try to persuade your GM who you\nwant it to be and see if they listen to you.\nOH NO, WASN'T HE YOUR FRIEND? IT'S A SHAME HOW MANY TIMES\nYOU SHOT HIM."
